id,tweet
1150490194275180546,"но нет, свои запасы флуоксетина я обещала отдать бывшему однокласснику, а годовые рецепты у меня есть только на паксил, карбамазепин, феварин и атаракс"
1150447816235540482,ощущение эйфории и беззаботности оч резко может смениться ОЧ сильной головной болью так что башка кажется треснет надвое впрочем такое у меня было только если я голодала потому что паксил надо очень плотно чем-то заесть например шокладом иначе видишь что потом получается
1148581384023420928,"я пила чуть больше года паксил, первые дней 10 постоянно хотелось пить и была сухость во рту, потом прошло. Ужасные спец эффекты при резкой отмене. Когда перестала пить, набрала 10 кг."
1141181485304700931,А паксил что это вообще
1132979791412584448,"видела бабулечку покупающую - паксил и провизора, который поставил ей отметку о выдаче препарата. первый раз такое вижу в Москве!"
1130689427045588992,"Приехала за час до выезда Если бы паксил не убирал дикую тревогу, приехала бы ещё вчера блятб"
1128303351131779072,Чому Паксил так неохотно стали выписывать? :Р
1122740026658390016,"Итак, короче флу закончился и встал вопрос. Пить паксил или искать барыгу?"
1122436403718164482,Кстати сегодня перехожу на целый паксил. Посмотрим как и по чему ебнет)
1122215962671972352,"смешала паксил с алкоголем (я знаю, что при лечении нельзя) и мне так тяжело и тревога в 10556 раз ухудшилась что пиздец. 0 из 10 не советую"
1119561749462757376,Тогда: — Ты же совершеннолетний? Купишь мне пачку сигарет? Сейчас: — У тебя же есть продлённый рецепт на паксил? Можешь мне пачку купить?
1118622824053321729,"ну бля сказать то легко, солнце))0) пока надо привыкать жить без таблеток, хахаха (пока паксил, я тебя любила)"
1115457457273360384,"паксил убрал мою тревогу так, что я уже и не помню, что такое панические атаки вместе с тревогой ушли кд к хуям собачьим долгое отсутствие кд чревато онкологией в будущем здорово, не правда ли?"
1114149458533650433,"Там всё равно эффект накопительный, я принимал паксил, и желание пропало только спустя месяц."
1113779877285703684,"Ёбаный паксил сводит на ""нет"" все мои попытки похудеть и из-за этого мне становится ещё хуже. Почему ты либо блять спокойный и жирный, либо тощий и нервный?"
1111197861058891776,Когда скоро выходить в универ но ты не можешь найти свой паксил
1110657800949121024,БЛЯТЬ ПАКСИЛ ТЫ МОЖЕШЬ РАБОТАТЬ МНЕ ТРЕВОЖНО
1110575022115037185,По моему паксил мне больше не помогает :(
1110566517840797697,Паксил - Золофт - Бринтелликс - Паксил Круг замкнулся
1110066855308337152,Что-то апрелем меня накрыло на неделю раньше. Сегодня я очень зря забыла про паксил.
1106394274935922688,"Не ссы. Я то ем только только разрешенную аптечную дурь. Фенолепсин и паксил. Это так, вспомнилось."
1104842161865064448,я сначала девушек любил а потом внезапно принял я паксил и с того момента не хотел я герцогинь потому что в моей жизни появился ПА РО КСЕ ТИН
1102476445165731842,"Закончился паксил, но я предусмотрительная сучка и у меня есть бринтелликс, амитриптилин и триттико"
1101588253436727302,так у меня паксил был с собой
1100386800579821569,"Начинать пить антидепрессанты? А именно - паксил. (Спрашиваю, потому что боюсь побочек)."
1099699790512828418,"К сожалению, вот ему я могла сказать только правду: зачем?) Зачем, зайчик, если я не хочу жить? Если я запиваю паксил алкоголем?"
1099289325760626690,А мне пора запивать паксил ещё не придумала чем сегодня
1094877386276069376,"ГТР. Поможет паксил, золофт, диазепам. Или поможет осознание: чему бывать, того не миновать.Но на крышу все равно нафик нада лазить, ночью черт и где шляться,сунуться в банку с тарантулами и встречаться с еб%нутыми клоунами.(какой вообще нормальный человек пойдёт в клоуны?)"
1090932209064833024,"лекарства трачу ежемесячно порядка 14.000 руб(это сердечные лекарства кораксан и эфокс, и моночинкве, против высокого давления: нолипрелА би форте), от депрессии паксил( на моих глазах в течение несольких месяцев от мук в агонии сгорала моя мать от рака)."
1088379000878174208,"Это кажется,что кровать) от мыслей. Я 8 лет принимаю Паксил 0,1 мг. утром. Иначе депрессняк. Голова то (правая сторона) хуже кровью снабжается"
1087637761274851329,очень. но паксил мне в помощь.
1085457329229910019,"Присоединяюсь! У меня паксил есть, отдам за что-нибудь прикольное)"
1083788444097306629,"18 лет:экстази,паксил,феназепам 20 лет: анальгин,парацетамол"
1081958836292984835,"Моя судьба практически в ваших руках. Я серьёзно подумываю бросить принимать паксил, потому что мне от него плохо и он делает меня сонной и аппатичной, подавляет всё творчество и активность. А ещё он мешает мне спать по ночам. При этом он действительно лечит меня от тревожности."
1081237309251641344,"Соу Параксетин действует очень плохо, вернулись тревожности. Вновь близко к обрыву. Завтра возьму у ба Паксил. Попробуем."
1079785685857587202,"1) После двух лет переменного ада я вылезла из своей конуры, начала меньше тревожиться из-за мелочей, и, наконец, восстановила общение с парой котиков, которых не хватало, но я стеснялась написать. @Sachsen, привет))0) Ребята, паксил рулит!!1!"
1078990698744111104,"Даню после антидепрессантов сейчас просто ебет всей этой ситуацией. Кто-нибудь знает какие-нибудь успокоительные без рецептов хорошие? Не хочу, чтобы он опять глотал паксил"
1075258084170321920,"Если пипка не встает , это паксил. Ебал ваш род."
1070811355979096064,"Кто хочет переучиться на сову - рекомендую паксил, 10/10. Независимо от времени приёма, утром ты убитый, а вечером (ночью) бодр и отлично себя чувствуешь. Я хз, как это работает."
1070108618190667777,"Странно, в Москве либо Рексетин, либо Паксил – почти в каждой аптеке"
1070054188539883521,"Паксил. Первые 2 месяца хотелось зевать постоянно, появлялось щекочущее ощущение в затылке, пробегало аж до пяток. Не очень было приятно.. + порой тошнило утром. Но через 2 месяца все прошло, также -5кг + дикая уверенность в себе. сейчас после отмены пока все сохраняется"
1066975688878632960,"Пиздец, пиздец, пиздец, мне назначили паксил, от него толстеют((("
1063132856824856576,Ты еще про паксил и флоуоксктин расскажи блин
1062733222474403841,"Блин и давно ты так? паксил сжигает серотонин, как я понял из описания механизма действия, но у тебя еще есть дофамин, который можно заюзать чтобы не грустить ;) я нооборот страдал от нехватки дофамина и палировал это ноотропами и 5htp, который является серотониновым ингибитором."
1058055751820853255,Паксил. Мешал разок и было нормально
1055357948791324672,ого это что шутки про паксил
1047208833842642953,"Психотерапевт назначил Паксил от социальной фобии, в побочных эффектах значится недержание мочи, например А ещё половая дисфункция, что бы это ни было."
1044224143691067392,"Заведу особое правило: ЧИСТЫЙ ПОНЕДЕЛЬНИК т.е. понедельник всегда буду на крестах ну если не считать то, что я уже выпил паксил, лоратадин и эгилок"
1043492356400603136,"придумал песню о человеке, лишившемся либидо из-за приема антидепров, на мотив Федука ""Розовое вино"". Припев: ""Я пью Паксил и перестаю кончать"""
1043426083490684928,"Прописали паксил и хлорпротиксен, у последнего в побочках набор веса, но ахуеть теперь"
1042708487858528256,"Паксил кончился, а рецепт только завтра, а без рецепта никто не продаёт."
1042335480019398656,"""По моим наблюдениям, лишь индивидуально подобранное гомеопатическое лечение способно справиться с причиной тревожно-депрессивной патологии пациента. Паксил, действует лишь как патогенетическое средство, ""подавляя"" симптомы болезни"" аааааааа"
1042334084905791488,"Начинаешь читать нормальную статью, а потом там появляется это: ""Поэтому, сегодня, ведущие клиницисты-психиатры, рекомендуют назначать Паксил--ПОЖИЗНЕННО ! ---&gt;"
1041468213043838976,"Все-таки все они там, на болотах, поехавшие. Дом для тех, у кого денег дохуя, а паксил все равно не помогает"
1032855025947758592,"Когда душой порой страдаю, Паксил я чаем запиваю"
1032334015506915330,"Когда не помогает Прозак, Паксил и даже Золофт, приходят эти ребята, окутывают твою дохлуя слабую оболочку с прогнившей душонкой в свой зубодробительный флоу, фонковый звук и такие родные мысли о суициде, наркотиках и депрессии. Люблю их #suicideboys #iwtdino #toosoon"
1032326151044296707,Паксил паксильчик паксилос. Сегодня выпил таблетос
1026034262804520960,"Я пила Паксил, видимо, он не критично влияет на состав крови. Ну или стандартное распиздяйство"
1024391276874133505,"Если не знаете что мне подарить, то я вам подскажу : подарите мне феназепам, атаракс, золофт, паксил, этифоксин , тофизопам, рудотель. Одну упаковку чего-нибудь из этого. Ведь какая разница что происходит вокруг, когда ты под транквилизатором?"
1021130006699937797,я снова запиваю паксил не водой
1019965195265953802,"я на паксиле набрала около 10 килограмм причем за ПЕРВЫЙ МЕСЯЦ ПРИЕМА но ладно это, самое веселое, что когда я пришла к своему лечащему врачу, он снял меня с паксила, потому что ""я девочка и вес набирать нельзя"", хотя паксил единственный мне помогал"
1019947602366910465,"Пока принимал паксил, было трудно достичь оргазма, да и либидо ослабевало."
1016766796207140864,пойду с горя выпью последний паксил и буду ЖДАТЬ
1015241560382820352,не могу найти свой паксил
1011312964295589888,"Что за колесики? Паксил, м?"
1008381767852716033,"Есус дал мне сил, лучше бы паксил Чтоб никогда не вернуть назад мои глаза *нотка Николая*"
1005760193374892032,"Лучше йогурта по утрам только пиво, еда и паксил"
1002422736709476352,"А я думал психологи шарлотаны, а психотерапевты, молодцы, у нас кстати есть и те и другие, надо сходить, проверить. Хотя паксил, назначил невролог"
999741489067560962,"шанс пересечения не так высок, хотя по первости выписывать паксил/феварин любят )"
990161403469287424,"Как Джуб хавает паксил, так я обжираюсь ибуклином, кил ми"
984374967096823808,"Дратути. Снова стала курить, да еще и чучуть влюбилась в девушку. Эх помоги мне паксил"
977233684393799680,Паксил говорят классная штука. Кому-то помогает сертралин. Кто-то от природы долбоеб.
977137747612848128,"Паксил делает меня эмоциональным кастратом, зато я могу обзванивать людей на работе. Не очень понятно, плюс ли это вообще."
976945195752349697,не могу поверить что мне впервые за две недели стало легче боже благослови паксил
976943853474406400,"Паксил только сегодня назначили, ещё не принимала"
974732022911590400,"мапротилин прозак афобазол ново-пассит персен паксил . если тебе не знакомы все эти названия, значит у тебя все еще не так плохо :)"
967822517766418432,"Паксил, анафранил, флуоксетин. В перерывах между назначениями флуоксетина было что-то ещё, но я не могу вспомнить. Не перечисляю нейролептики, которые были пристегнуты к антидепрессантам. Докторка говорила, что при классической депрессии флуоксетин недостаточно хорош."
959725459058692096,"паксил есть, на след неделе могу вручить"
955026451522314240,Снова глотаю паксил Некоторые проблемы просто нельзя излечить
954280616463347712,"приём у невролога - что ты принимала от тревожности и апатии? - паксил, флуоксетин, амитриптилин, адоптол. -а что вы мне от тревоги пропишите ? - ну настойку пустырника и валерьянку с глицином Занавес"
953334284063997952,"Паксил - СИОЗС, причем считается мощнее Феварина, который пью я. Видимо, дело не только в АД."
944688176848867329,"Ну, я фенотропил с кофеином постоянно наслаивал на вискарь. Но тут препарат поинтересней, паксил."
942516343169011713,"Совершенно не подошедший мне паксил лежит у меня только потому, что если выпить все оставшиеся у меня 12 таблеток и запить их егермастером, то тогда точно сработает и на давлении уже не скажется, да"
938506051908972545,"Хуй знает сколько я уже не ем нормально из-за полного отсутствия аппетита, но теперь у меня ужасно торчат тазобедренные кости и рёбра, прям моя мечта в 15 лет. Нужно было пить паксил, а не флуоксетин всратый"
931216083377377280,"Зачем пить, когда принимаешь паксил. Легче пропустить одну таблетку и вот все последствия на лицо так сказать, можно даже не бухать"
923522659056537600,"в вильне можно купить паксил по белорусскому рецепту и тут он в 4 раза дешевле, эх"
922862523195576320,"Плюсую Стрезам. Ещё Паксил, но увеличивать постепенно"
909149314408226822,- кто твои друзья? - Мапроилин и Паксил Лол
909063309822894080,"Есть ли здесь кто-нибудь, кто принимает Паксил? Очень нужно посоветоваться."
894721728131342336,"но потом его мне, кажется, убрали потому что возможно мешало сну. потом там еще были какие-то – паксил, мб еще что-то. циталопрам хорошо"
894281149731807233,"Амитриптилин очень хардкорный же, лучше паксил, хотя ад априори хуйня"
881468061018193920,"ну меласон + паксил это любовь, после этого сочетания валишься в кроватку часов на 12 и всё"
863422897909624832,"она мне Паксил назначила, я себя с ним беременной почувствовала. сутки тошнило. ужас. и пить не стала."
854130228926533632,"Паксил - единственный ""мужчина"", что никогда не бросит, не предаст и не подведёт. настоящая каменная стена, на него можно положиться, лол."
851336471516770304,И каждый раз в любой статье на эту тему я вижу эту страшную историю про паксил.
844863891221897216,"Когда начинаешь чувствовать жизнь: прости паксил, я была не права, давай начнем все с начала"
834510029524987904,Паксил - игрушка дьявола! #killmeplease
834492158971371521,"Паксил,параместар и бусперон бы купить"
823480459187331072,ПОДАРИТЕ МНЕ КТО-НИТЬ НА ДР ПАКСИЛ((((( ВЫ ПРОСТО СПАСЕТЕ МЕНЯ
818631611247972352,"то чувство, когда пила прозак пять лет, пробовала паксил и сейчас на золофте сижу ахахах"
793227590794346496,"сэйм щит, паксил и велаксин."
783754208885501952,"Таки уменьшение Фенибута оказалось не очень хорошим, но зато увеличили Паксил и с удовольствием слезу с первого через неделю-другую."
782712268173828096,пока что паксил Остальное говно дома
781575545066811397,"Кто нибудь может достать рецепт на паксил или что нибудь похожее, очень надо!"
775703535279276036,кажется мы стали забывать про ебаный спрайт и паксил
772519671383920640,Паксил - смотри не обострись!
767479330918334464,"Хватит ли сил, чтобы принимать эликсир? Ебаный спрайт и паксил."
752999218084716544,"Зачем паксил, если есть зарисовки по тин_мормор?"
749546065481924608,Я ЖЕ ПИЛА ПАКСИЛ А ТЕПЕРЬ АЛКОГОЛЬ ТОЧНО Я СДОХНУ ЕЕ
739555327511830528,"вообще хотел посмотрел ""Паксил""но он слишком дорогой"
739264658775900160,"почему Паксил такой дорогой,блять,он мне нужен пиздец как"
725377414688329728,"Говорит: ""Хоть пожить немного нормально"". Пьет паксил, сиалис и делает затяжку - кент четверка."
715904736336158720,"@rum_bubblegum Мэгз, ты была права! *_* Таблы продали!!! Правда атаракса не было, ну хоть паксил теперь со мной~"
712668122541649923,"Паксил, тироксил, новопассит, валериана И сотка водяры Подыхать не собираюсь"
711914450551513088,@villi_minttu Паксил (дорогой :с) и Карбамазепин
705697140304158720,"@rum_bubblegum я закинулась. С утра выпила как обычно аратакс, паксил и финлепсин."
697640573990260736,"@Kopushaa @alcomodel @verlassen_com самый легкий из всех паксил, его и без рецепта купить можно"
696614776823287808,мапротилин и паксил это антидепрессанты и витамины вот
696061906768023552,"@taiga_resources опа, фенотропил)))) паксил-жестко конечно"
668752187544223744,"@picchol 90% из них м*даки, тебе бы Паксил попить для крепости духа и нервов, всё полегче станет"
642854423019024384,"Весна - карт-бланш и Операция пластилин, осень - паксил и вино. Пускай всегда будет Апрель!"
1127966521714782208,Куплю недорого в Москве лекарства Куплю недорого в Москве лекарства. Преобрету совершенно недорого Диабетическое: Виктозы Баета трулисити Инвокана 300 и 100 Форсига Так же есть полоски глюкометра Ван тач селект . 89859546270
791173269235851264,"изменение норм я на себе успел заметить, когда расширяли пределы по тироксину"
934007282911842304,пздц упрт реклама розувастатина бляшка в просвете сосуда чтоли
760797533295808512,"6 ч, клиренс зипрасидона при в/в введении — 7"
931592454347935749,"А мне выписала роксеру,потом как оказалось,тот же розувостатин,только в 3 раза дороже."
872143149589815297,"сидим завтракаем, а рядом сидит студент на аддерале, эту ""ауру"" ни с чем нельзя спутать"
852961385692770304,почему твиттер не принимает обращение к министру здравоохранения Скворцовой? Полгода нет Спиривы В Питере. Неразъезжай по стране.Работай
805128550277844993,"Скворцовой. что теперь опять не будет до апреля-мая Спиривы.на 5 тыс, которые выдадут в январе. можно подышать два месяца. Вы лично ответст"
700762936919269377,"@Skvorcova_VI Почему уже четыре м-ца нет по льготе спиривы,не выдают бетоптик в Питере? Другие капли выжигают глаза"
1114700905687941120,"Второй день на алвенте начинается с того что я проснулась в шесть часов утра и до сих пор ее могу заснуть. Ну, заебись, что мне с этим делать?"
1166030245046161413,"Обсудили с @Zoe_Volf детский бытовой травматизм @Вот тебе отравление эгилоком @А ожогов жироудалителем не хочешь? @Что, вышла на дежурство после ""выходных""? #ялюблюсвоюработу"
1071075317123563521,Валидолу мне Имодиуму мне дайте блять Для сердца
1180847182167052289,"На Триттико мне ТАК хотелось ебаться, пррросто невозможно!"
1174665743096565763,а можно вопрос: а почему триттико? у него же наоборот эпилепсия в противопоказаниях (по крайней мере у людей)?
1174656897443598336,"Спасибо огромное всем, что помогли распространить информацию На данный момент осталось 3 лекарства: панангин, экзекан, триттико"
1174575895715205120,"Триттико. Прошла все круги ада, собрала бинго побочек, каждый день было интересно, а чем же накроет сейчас. Самая идиотская побочка - усугубление суицидальных мыслей. И ведь действительно, скотина, усугубляет исправно, едва пережила. Пила 3,5 месяца, в итоге помог"
1174399848726089731,"принимаю ад с февраля 19. Велаксин+триттико, потом чисто велаксин. Побочки прошли лайтово на первых порах ( потливость) . Принимать до февраля 20"
1170727818851966977,"Снюс(никотин) и антидепрессанты В медаче полтора анона, потому пробую другие доски. Короче принимаю уже с пол месяца антидепрессант Триттико(Трозадон). И вот стало интересно, если с алкоголем ни один антидепрессант совсем не совместим(дыхательная недоста"
1163849385740066818,МОЯ ПРЕЛЛЛЕСССТЬ!!! ТРИТТИКО ЛИБИДО В ГУГЛЕ РАЗБАНЕЛИ
1159451194009542656,"СУКА пиздец. ну, потому что они его реально пьют, а не рандомно прописывают. возможно, флу и не поможет, тк повысит не тот гормон и всо тоби пизда. врач не слышал нпрмр про триттико?"
1152669276626739201,"Я опять провалилась и полдня была в состоянии только тупить в потолок и перебирать в голове негативные воспоминания. Сейчас я скушала 2/3 триттико - надеюсь, что когда проснусь, это все уйдет, и я буду добрая-веселая."
1151299811544633344,"Триттико как-то помогает нормализовать сон? Пока я только чувствую, что труднее стал просыпаться ((("
1079363837244129280,Кроме эгилока ничего в голову не приходит.
1008220607786508289,"Утром - 50, вечером - 50, на ""пике"" - 100. И все нормально. Да, забыл добавить - мг эгилока."
662372971739283457,"до этого - крики, сжимание поводка, горсти эгилока и кровь на одеяле. рыдал, чтобы не прыгать.&#13;изменило. &#13;""кем ты станешь когда устанешь?."""
1179812044805160960,"есть такой риск да) знакомый фельдшер рассказывал, как он на скорой забирал чувака, который бегал голый по строительной площадке - баклофеном закинулся"
1176213404505296896,Афишу будто Кипелов под баклофеном рисовал
1165131986350039040,"Зачем развивать науку для изобретения телепорта, если можно просто закинуться баклофеном"
1144708032804413440,"""Однажды я под баклофеном припёрся на бесплатный фест адидаса"""
1133782779953602560,Кто не упиздохивался баклофеном в детстве – тот вообще не пацан
1118772106500681728,"Хз, я только с баклофеном знаком, он вроде даёт некоторую эйфорию, хотя это субъективно"
1061270022566363136,лезет рука в карман с баклофеном
1047079098940645376,"Пошёл за рецептом баклофеном, а в итоге загремел в дурку, лол"
991387756877238273,книга которая хорошо описывает мое душевное состояние это «принципы системного администрирования под баклофеном»
983041058257948672,"Вот сейчас мой желудок наверное не выдержит сутками голодать, а потом хуярить водяру с колой и баклофеном на голодный желудок) Эх, прошли мои лучшие времена."
979529044751347712,Котушок после пары стопок водки с баклофеном
938873445764554752,под баклофеном идти в чепай с незнакомой бабой
924674774646820864,"я когда объебусь баклофеном, такие же речи задвигаю"
866436777812381696,ура учить литру под баклофеном потом
812956704556064768,спасаешься от депрессии фенибутом и баклофеном
783976703295123456,мб отвлекусь и буду поменьше бомбить (бомблю даже под баклофеном)
773958354423144448,я в 14 и тут всё как под баклофеном.
"6,59842E+17","""Давай закинемся баклофеном и посмотри,что с нами будет"""
657936194026774528,настроение объебаться баклофеном и умереть чтоб не видеть вас всех
652566211197276160,Ощущение быть некому ненужным некогда не покидало меня передознуться бы баклофеном и все и нет пустого места
1182543179859595264,"И последний пластырь ушёл. Вольтарена мало, надо лидокаиновым обзавестись, он лучше помогал"
1181139527420784641,"Пока была приболевши внимательно помониторила рекламу. Мамамадарагая. Не жри меньше, а выпей ферменты и жри дальше. Не к врачу иди, а выпей лошадиную дозу жаропонижающих и звиздуй на работу. А если нет Вольтарена - жениться не фиг."
1178923940644818944,Тори укола вольтарена и три кетонова исправят осень
1178217638301962240,"но все ж мы знаем, кто НА САМОМ ДЕЛЕ лучший мужик на свете. (эххх чет давно я так про хэ не шутила, чувствую себя тем затанцевавшим после вольтарена дедом на свадьбе)"
1175307366729957376,"Сук, это ж надо было защемить нерв в пояснице всего лишь кашлянув! Официант, два вольтарена в жопу, пожалуйста."
1174272644025409537,"Парни, когда видят девушку с большой грудью: Мм, секси. Надо познакомиться. Девушки, когда видят девушку с большой грудью: Бедная. Как она живет, боже, да она герой. Счастья ей и вольтарена."
1170279196603629568,"Рассказали, что голова у меня болит от шеи, поэтому надо шею мазать мазью типа вольтарена и хондрокситом. Уколы для расширения сосудов назначили. Рассказали как спать нужно, чтоб не болела, какую зарядку делать, и тд"
1167063767580102656,"Укол вольтарена ,колёса и мази если и помогут то не скоро."
1166415636479782912,"я тоже сопоставил боль в спине с тасканием 10 вёдер воды, когда поливал огурцы у родителей на даче. Только к врачу не пойду, а вколю в жопу ампулу вольтарена."
1166080782647140352,"В рекламе Вольтарена есть памп Это знак,что вылечу колено им и смогу играть?"
1165529167313719296,"Это побочка от вольтарена скорее всего Раньше ставила его через день и все нормально было, а сейчас пять дней подряд и высыпало на лице :////"
1164950615895826432,"попросила в аптеке две упаковки вольтарена в таблетках, фармацевт с тревогой спросила, не собираюсь ли я принять всё разом."
1163858814946422785,Дома есть мази? Вроде Вольтарена или Троксевазина
1160514360902639616,"И ни вольтарена, ни церукала, даже сраной лошадиной силы для суставов нет! А щас надо ехать на шашлыки!"
1158833545554604036,Разминай ее потихоньку и намаж чем-нибудь типо вольтарена !
1156476387768897536,"а если кремочками там всякими помазать, типа вольтарена или фастум геля?? ну в рекламе от крема там пожилые носятся, реклама врать не будет"
1156124357003030528,"Впендюрила сегодня еще укол вольтарена, сразу полегчало. Вопрос - надолго ли☻"
1144673694675099649,"У нас были эманера, гевискон, смекта, пангрол 10000, дюспаталин, но-шпа, бускопан, бутерброд с лососем, суперзелёное пирожное и не то чтобы было необходимо покупать килограмм зефира, но да."
1144330032099336198,"Аркоксиа хорошо, но пить надо вместе с препаратом защищающим желудок, например эманера 20 мг"
1178186276241055744,"Да да да)) Но я иногда позволяю тоже) Таблеточка нексиума,рядом альмагель)) Ну и вперед)"
1172198041257938950,"переписка с мужиком у кого-либо, кто не я: *намеки на романтику со стороны мужика* переписка с мужиком у меня: мелоксикам под прикрытием омепразола или нексиума лучше пить (с)"
1165325433484840961,"Блять, почему у нас в аптечке есть все, но нет ношпы, ношпы блять, даже ебаный лопедиум есть, но не ношпа, из за этого пришлось пить анальгин:/ Простите за мат"
1136869128092954624,"Выздоравливай там :3 p.s. На эти случаи есть такая классная штука как Лопедиум, отменно помогает"
1125057145970491393,"Выпил лопедиум, а то у меня уже невыносимо болит живот."
1096841433825374209,Запиваю лопедиум пивом. Теперь все будет ещё лучше.
1079379493888946176,"Спасибо, не надо. :) А вот в той-же Туркмении людям, что приехали из России без шарика гашиша никуда. Ибо иммодиум и лопедиум не помогают. Месяц, пока организм не привыкнет - будет полоскать."
1072738757701443586,"уровень моего юмора: утром перебирала таблетки, вместо ""лопедиум"" прочитала ""лошпедиум"" и ржала ещё минут 15"
971719686386839553,Иммодиум/Лопедиум всгда на страже :)
970287606863945728,"Чё хохлы,срете? Зло берёт тварей,это только начало, покупайте лопедиум (средство от диареи), если гривны есть.."
969256001621954560,Лопедиум тоже хорошо от диареи
955120884078952449,"Как же жрать Охота. Надоспровести опрос по следующей ситуёвине: два дня как живот бунтует. Сегодня выпил лопедиум и сожрал полтюбика энтеросгеля. Вечером начал бухать на пустой желудок. Вопрос: бухать дальше до штопора, пожрать или спать идти?"
880119589631340546,Череши и много вода и за десерт Лопедиум?
877967686562529281,"То чувство, когда мужик влезает перед тобой нагло в очередь в аптеке, а потом покупает лопедиум"
828933773328842752,"тут важно чтобы пурген лежал отдельно, а лопедиум отдельно, ошибка смерти подобна."
678639014551748608,"@flo_rka кста, если отравление проявляется в невозможности привстать с унитаза, то лопедиум твой друг"
933718355978194944,я вже захерачила ципрофлоксацином але за фу спс
1174376887201738758,"Я на дулоксетине очень сносно вывожу, надеюсь, тебе зайдёт"
1068554004492414976,-2 таблетки ринзы -1 таблетка сиофора -4 таблетки успокоительных шикарный ужин
803679530519056384,"Не знаю, какой надо быть фееричной дурой, чтобы смешать биокефир, клетчатку и таблетку сиофора. А, да. Надо быть мной"
798148162317914113,Выпила за день 3 чашки кофе и съела 4 таблетки Сиофора
1158415289933017088,"я сёдня грустному другу предложил поупарываться венлафаксину по моему рецепту (у меня не отмечают, сколько продали), а он отказался, ПРИКИНЬ"
1182139368045240321,"у меня в 16 лет были только одни отношения и то, с сальбутамолом"
1180797887665655808,"/мысли в 3 ночи/ я: я: получается, я сосалась больше с сальбутамолом нежели с людьми?"
1180209794185084928,"Сбор астматиков в ночной аптеке) четыре человека пришли за сальбутамолом. Просто разные люди, не сговариваясь)ржем в голосище друг над другом. Мужик в конце очереди предложил дружно ""чокнуться"" ингаляторами и ""пшикнуть"" за здоровье. ""Пятница, вечер, каждый отмечает как может."""
1178212060997525505,Да у них и биатлонисты поголовно астматики. Я блядь астматик. Я даже с сальбутамолом в таком темпе как они через сто метров сдохну в муках.
1174981286366048256,и с сальбутамолом мы встретились)
1160906965092044800,"я пользовалась сальбутамолом 3.5 года, а его надо менять каждые 3)))))))"
